*******************************************
Test:,Transceiver Info
Chassis:,10.165.136.60
Datetime:,2025-04-10 13:40:39

Port 3/0
Description,ASCII Value,Raw Value
Vendor Name,ABC     ?     ,65 66 67 20 20 20 20 20 20 20 ff 20 20 20 20 20  
Vendor P/N,0000000000     #,48 48 48 48 48 48 48 48 48 48 20 20 20 20 20 23 
Vendor S/N,0000000000      ,48 48 48 48 48 48 48 48 48 48 20 20 20 20 20 23 
Cable Length,2 m,42 

Port 6/0
Description,ASCII Value,Raw Value
Vendor Name,ABC     ?     ,65 66 67 20 20 20 20 20 20 20 ff 20 20 20 20 20  
Vendor P/N,0000000000     #,48 48 48 48 48 48 48 48 48 48 20 20 20 20 20 23 
Vendor S/N,0000000000      ,48 48 48 48 48 48 48 48 48 48 20 20 20 20 20 23 
Cable Length,2 m,42 

*******************************************
Test:,Host Side TX EQ Informaton
Chassis:,10.165.136.60
Datetime:,2025-04-10 13:40:43

Port 3/0
Lane,Pre3 (dB),Pre2 (dB),Pre (dB),Main (mV),Post (dB)
0,0.0,0.0,7.2,586,5.3
1,0.0,0.0,6.4,621,4.3
2,0.0,0.0,6.6,632,3.5
3,0.0,0.0,6.9,609,4.3
4,0.0,0.0,6.6,632,3.5
5,0.0,0.0,6.3,632,3.9
6,0.0,0.0,6.6,632,3.5
7,0.0,0.0,6.9,609,4.3

*******************************************
Test:,Module Side TX EQ Informaton
Chassis:,10.165.136.60
Datetime:,2025-04-10 13:40:43

Port 6/0
Lane,Pre (dB),Main (dB),Post (dB)
0,0,0,0
1,2,3,3
2,3,4,3
3,2,3,3
4,2,3,2
5,2,3,3
6,1,3,1
7,2,3,3

*******************************************
Test:,PRBS Test
Chassis:,10.165.136.60
Datetime:,2025-04-10 13:40:43

Port 6/0 - SerDes 0
Time,PRBS Lock,PRBS Bits,PRBS Errors,PRBS BER
13:40:46,Unstable,89056910720,82,9.21e-10
13:40:47,Lock,196385952000,169,8.61e-10
13:40:48,Lock,304426703040,273,8.97e-10
13:40:49,Lock,412331051840,372,9.02e-10
13:40:50,Lock,520287712000,456,8.76e-10

Port 6/0 - SerDes 1
Time,PRBS Lock,PRBS Bits,PRBS Errors,PRBS BER
13:40:46,Unstable,89059534720,4,4.49e-11
13:40:47,Lock,196388247360,10,5.09e-11
13:40:48,Lock,304429149440,17,5.58e-11
13:40:49,Lock,412333510400,18,4.37e-11
13:40:50,Lock,520290252160,21,4.04e-11

Port 6/0 - SerDes 2
Time,PRBS Lock,PRBS Bits,PRBS Errors,PRBS BER
13:40:46,Unstable,89061201280,0,5.16e-11
13:40:47,Lock,196389806400,0,2.34e-11
13:40:48,Lock,304430694720,0,1.51e-11
13:40:49,Lock,412335152640,1,2.43e-12
13:40:50,Lock,520291856320,1,1.92e-12

Port 6/0 - SerDes 3
Time,PRBS Lock,PRBS Bits,PRBS Errors,PRBS BER
13:40:46,Unstable,89062762880,2,2.25e-11
13:40:47,Lock,196391296960,3,1.53e-11
13:40:48,Lock,304432161280,3,9.85e-12
13:40:49,Lock,412336684480,3,7.28e-12
13:40:50,Lock,520293372480,6,1.15e-11

Port 6/0 - SerDes 4
Time,PRBS Lock,PRBS Bits,PRBS Errors,PRBS BER
13:40:46,Unstable,89064401280,3,3.37e-11
13:40:47,Lock,196393005760,4,2.04e-11
13:40:48,Lock,304433907520,7,2.30e-11
13:40:49,Lock,412338596480,11,2.67e-11
13:40:50,Lock,520295259200,22,4.23e-11

Port 6/0 - SerDes 5
Time,PRBS Lock,PRBS Bits,PRBS Errors,PRBS BER
